fen,best_move,mate_in,label
Q7/5pk1/3N2p1/4P1P1/5P2/1p5K/5b2/6q1 w - - 2 57,d6e8,3,"g41816 ply112 — ponizilvcyrda vs Faridder (Rated Blitz game, 2018.08.31)"
5q1k/pp5p/1r3p1P/3Q4/4P3/1P3P2/P1P5/1K1R2R1 w - - 2 33,d5d8,3,"g41952 ply64 — vid vs viachessmaster (Rated Blitz game, 2018.08.31)"
5k2/7p/3N1P2/1p1pK1B1/p2Pp3/P6b/1P3P2/8 w - - 15 65,g5h6,3,"g4541 ply128 — TargetGM vs Ogloblin (Rated Blitz game, 2018.08.04)"
k1b3r1/8/p2Q3p/2B2P1n/P1p5/1pP5/1q2NKP1/RB6 w - - 5 41,b1e4,3,"g4607 ply80 — Vladislav89 vs Hordak_Skeletor (Rated Blitz game, 2018.08.04)"
r4k1r/8/p1q1Bp2/2pp1Q2/7p/8/PP3PPP/4R1K1 w - - 0 25,f5f6,3,"g4803 ply48 — Kaldas90 vs unknown-maestro (Rated Blitz game, 2018.08.04)"
2k5/3R4/3pK1P1/3Pp1p1/1p2P3/1P3P2/2p2r2/8 w - - 2 41,g6g7,3,"g4871 ply80 — LaTrainee vs cipiripi (Rated Blitz game, 2018.08.04)"
r5k1/p5pp/bp2p3/n3P1P1/2p5/P6R/2B3PP/5RK1 w - - 1 25,c2h7,3,"g5013 ply48 — Grau vs camefortherun (Rated Blitz game, 2018.08.04)"
7k/7P/5PP1/6K1/8/8/8/8 w - - 1 89,f6f7,3,"g5143 ply176 — chipmunknau vs dmisilver (Rated Blitz game, 2018.08.05)"
1rb1r3/p2qP1kp/1p4p1/3B1p2/1BP5/6P1/P6P/2RQ2K1 w - - 1 25,d1d4,3,"g5374 ply48 — redtom vs laguun (Rated Blitz game, 2018.08.05)"
r1k5/pp3Rbp/2n5/2B4Q/4r3/8/PP4PP/6K1 w - - 4 25,h5f5,3,"g5571 ply48 — Tahaned2015 vs Cofi7 (Rated Blitz game, 2018.08.05)"
2R5/1p6/1k1pQ2p/p3b3/8/8/PPP4P/7K w - - 0 41,e6b3,3,"g5733 ply80 — Narmin21 vs AndreaDovizioso (Rated Blitz game, 2018.08.05)"
3r3k/p1p2p2/2p4p/4Pp1N/8/nP5P/4r3/K2R4 w - - 0 41,d1d8,3,"g5876 ply80 — stammargg vs GersonNdG (Rated Blitz game, 2018.08.05)"
7k/b3N1p1/p3P2p/8/4Q3/3p4/b2q1PPP/4R1K1 w - - 2 33,e4a8,3,"g588 ply64 — Ogloblin vs BehindBluEyes (Rated Blitz game, 2018.08.01)"
r1bq1rk1/4p1np/1pp3pQ/2p1p3/6P1/pPNP1N1P/P1P2P2/2KRR3 w - - 0 17,f3g5,3,"g5971 ply32 — pierrotb vs Oleg737373 (Rated Blitz game, 2018.08.05)"
3Q4/8/2B3P1/1PP1K2k/8/8/8/8 w - - 1 57,g6g7,3,"g61 ply112 — Congoman vs babageldi2277 (Rated Blitz game, 2018.07.31)"
r3r3/pp5p/1P2P3/4RPpq/3Q4/k6B/b6P/5R1K w - - 3 41,e5a5,3,"g6120 ply80 — MagicAndy vs dmisilver (Rated Blitz game, 2018.08.05)"
8/7k/1K2B3/6Q1/8/8/8/8 w - - 17 81,e6f5,3,"g6131 ply160 — ProudInsect vs TechnicalTrader (Rated Blitz game, 2018.08.05)"
1rb2rk1/pp2pp1p/2np3B/3P1p2/8/1R6/P5PP/5R1K w - - 0 25,b3g3,3,"g6354 ply48 — IMAndrasToth vs IDISJUDA (Rated Blitz game, 2018.08.06)"
2Q5/3R4/8/3P1k2/4n3/8/7P/B5K1 w - - 1 49,d7f7,3,"g6486 ply96 — YOSHE1 vs Candychessmaster (Rated Blitz game, 2018.08.06)"
6Q1/4KP2/8/8/8/8/7k/8 w - - 1 73,g8g6,3,"g6775 ply144 — Lightlike vs beatles_21 (Rated Blitz game, 2018.08.06)"
6k1/p6R/1p2p1NR/n2pPp2/5Pp1/2P3P1/Pq4P1/6K1 w - - 4 41,g6e7,3,"g73 ply80 — King_Moaty vs spankingtube (Rated Blitz game, 2018.07.31)"
6Q1/8/5B2/7P/R7/8/8/5k1K w - - 1 49,g8g2,3,"g7486 ply96 — landitirana vs josiur (Rated Blitz game, 2018.08.06)"
6k1/8/5PP1/1p4K1/p1pB4/P1P5/1Pb5/8 w - - 0 57,f6f7,3,"g7750 ply112 — karpovianism_300 vs dmisilver (Rated Blitz game, 2018.08.07)"
5B2/1R3K1k/8/5ppp/8/2b5/8/8 w - - 0 57,b7b6,3,"g7825 ply112 — MrOlka vs Mig_31 (Rated Blitz game, 2018.08.07)"
rnq2kr1/4p3/pQ3pB1/4p1Pp/2p5/2P5/PP4PK/R4R2 w - - 1 25,f1f6,3,"g8032 ply48 — Bubumann vs Emperor98 (Rated Blitz game, 2018.08.07)"
2r1R3/1b3Qpk/p2P1b1p/qp6/3p4/P4NB1/1P3PPP/1K1R4 w - - 1 25,f3g5,3,"g8082 ply48 — tapkus vs VictoriaBC (Rated Blitz game, 2018.08.07)"
1r1k4/6p1/p3QRP1/q3pp2/2p2P1P/2P5/Pr6/K1N4R w - - 5 33,f6f8,3,"g8390 ply64 — Leguckiy vs kitan4ev (Rated Blitz game, 2018.08.07)"
r4rk1/pp3pp1/1q2p1p1/6N1/2P4R/3nb1QP/PP3PP1/R5K1 w - - 0 25,h4h8,3,"g8508 ply48 — think-positive vs YOSHE1 (Rated Blitz game, 2018.08.07)"
8/8/8/8/3K4/8/5Q2/2k5 w - - 15 73,d4d3,3,"g8591 ply144 — Gullfaksi vs BerlinRagnar (Rated Blitz game, 2018.08.07)"
8/5KP1/3p3k/3p4/p2P4/P7/8/8 w - - 3 57,g7g8q,3,"g8616 ply112 — Karasik86 vs A_Effulgent (Rated Blitz game, 2018.08.07)"
6k1/8/5PPP/6K1/6B1/8/8/8 w - - 3 65,g4e6,3,"g8621 ply128 — chipmunknau vs porrasfritz (Rated Blitz game, 2018.08.07)"
2r5/1r5p/1P4pk/3q1pn1/2N2B2/4P2P/1Q2BPP1/6K1 w - - 5 41,b2f6,3,"g8659 ply80 — Benj49 vs Dolgorukij (Rated Blitz game, 2018.08.07)"
4r1r1/3Q2pk/p7/1pp5/5P2/2B5/PP4PP/6K1 w - - 7 33,d7f5,3,"g8837 ply64 — ogeph722 vs Bishkek22 (Rated Blitz game, 2018.08.07)"
6k1/5nbN/p5Q1/1p2p1pp/4Pp2/1q3P2/1P3BPP/6K1 w - - 4 41,h7f6,3,"g8921 ply80 — sjakk98765 vs Philofive (Rated Blitz game, 2018.08.07)"
1Q6/3Q4/8/5ppk/8/6Pp/5P1P/6K1 w - - 0 41,g3g4,3,"g9177 ply80 — littleczechfish vs Farmville (Rated Blitz game, 2018.08.08)"
r1q2rk1/4b1pp/ppn2n2/2pNp1N1/P7/4P2Q/1P3PPP/R1B2RK1 w - - 2 17,d5f6,3,"g9337 ply32 — Benj49 vs bastiacciu (Rated Blitz game, 2018.08.08)"
6k1/8/3P3P/4P1K1/8/p1p5/P1B5/8 w - - 1 57,g5f6,3,"g9447 ply112 — SlizunkOFF vs YOSHE1 (Rated Blitz game, 2018.08.08)"
7r/7P/8/4QN2/k2P4/2P5/2q1BK2/7R w - - 0 49,e5b5,3,"g9491 ply96 — ShakhiMaty vs PredictingPain (Rated Blitz game, 2018.08.08)"
3r4/p2k2p1/Q1nq1pP1/3N3R/1p1P4/5P2/PpP5/1K6 w - - 4 33,a6b7,3,"g9616 ply64 — Jager90 vs Den78 (Rated Blitz game, 2018.08.08)"
8/1P3K2/8/Q7/8/8/P7/k7 w - - 1 65,a5e1,3,"g9649 ply128 — pifion vs bahroz311 (Rated Blitz game, 2018.08.08)"
8/3R3p/p5p1/5n1k/2P2PN1/7r/P4K2/8 w - - 7 41,g4f6,3,"g973 ply80 — Zivojin vs HokutoNoKen7 (Rated Blitz game, 2018.08.01)"
8/7R/r1k1p1p1/1r3p2/QppP2q1/2P1P3/3K1P2/8 w - - 0 33,a4a6,3,"g9776 ply64 — ediboss21 vs YOSHE1 (Rated Blitz game, 2018.08.08)"
8/8/8/8/8/1R6/3KP3/k7 w - - 31 65,e2e3,3,"g9814 ply128 — ImperadorDjango vs Stratersest (Rated Blitz game, 2018.08.08)"
4k3/4B3/p3Q3/5K1p/7P/8/P7/8 w - - 5 65,e7f6,3,"g9832 ply128 — dozer01 vs Gods_10 (Rated Blitz game, 2018.08.08)"
8/5p1k/5Qp1/1p4P1/3R3P/2p5/P3qPK1/8 w - - 2 41,f6f7,3,"g9913 ply80 — YOSHE1 vs BerlinRagnar (Rated Blitz game, 2018.08.08)"
r6r/pkp5/4BN2/7p/7b/5R2/P7/3R3K w - - 4 33,f3b3,4,"g10500 ply64 — tapkus vs hirnloserverlierer (Rated Blitz game, 2018.08.09)"
5k2/1p1Q4/1Pp5/2Pp2K1/3P4/8/4N3/8 w - - 5 81,d7h7,4,"g10754 ply160 — Ogloblin vs Mihail1985 (Rated Blitz game, 2018.08.09)"
8/1R6/8/Q3K3/8/1p6/1k1n4/8 w - - 5 65,a5d2,4,"g10779 ply128 — vovaches vs Kirill_Klyukin (Rated Blitz game, 2018.08.09)"
rnb2b1k/pp3Prp/4pqp1/2ppQ1B1/2BPP3/8/PPP3PP/RN3RK1 w - - 1 17,g5f6,4,"g10826 ply32 — legato vs jim2600 (Rated Blitz game, 2018.08.09)"
2b1rB2/1Q3P1k/4p3/2pB4/p2PP3/2N4P/PPP2K1P/R7 w - - 0 33,f7e8q,4,"g10826 ply64 — legato vs jim2600 (Rated Blitz game, 2018.08.09)"
3bk3/2q4p/p5pB/1p1QP3/2pP4/8/PP2B1PP/n5K1 w - - 0 25,e2g4,4,"g10859 ply48 — Benj49 vs Manjuna (Rated Blitz game, 2018.08.09)"
r2q1r2/pbp2pp1/1p2pb2/6Nk/3P3P/2P5/PPQ2PP1/2KR3R w - - 4 17,g2g4,4,"g11226 ply32 — Elda64 vs chessentialsBLOG (Rated Blitz game, 2018.08.09)"
8/8/8/8/6Q1/8/2K4k/8 w - - 16 57,c2d2,4,"g11530 ply112 — Benj49 vs ProfSLM (Rated Blitz game, 2018.08.09)"
1bQ5/P5pk/1B4p1/3p4/4n3/7P/1P4K1/5R2 w - - 1 33,a7b8q,4,"g11541 ply64 — Benj49 vs blindfish (Rated Blitz game, 2018.08.09)"
8/8/5r1p/3QNkp1/3p3P/2b3B1/5PPK/8 w - - 10 49,d5d7,4,"g11621 ply96 — mostrovski vs Farmville (Rated Blitz game, 2018.08.09)"
5Q2/1r3p1k/8/4PPPp/8/8/6PK/8 w - - 1 57,e5e6,4,"g11795 ply112 — juraganserang vs Elda64 (Rated Blitz game, 2018.08.10)"
rnbq1rk1/pp3pp1/4p3/3p2bQ/3p3P/2N5/PPPB1PP1/R3K2R w KQ - 0 17,h4g5,4,"g11835 ply32 — Koig vs Ket-Master (Rated Blitz game, 2018.08.10)"
2rq1rk1/5p2/p1Bb1Qp1/1p1PR2p/1P1B3P/6P1/5PK1/2R5 w - - 1 33,e5e7,4,"g11950 ply64 — kevinspraggett7 vs Incike (Rated Blitz game, 2018.08.10)"
r1r5/7p/2bq4/p6k/1p1B2N1/2PQ1R2/PP2p2P/6K1 w - - 2 33,d3f5,4,"g12226 ply64 — Gullfaksi vs LaTrainee (Rated Blitz game, 2018.08.10)"
r4r2/1p3p1k/3p1P2/2p4p/p1P1PQ2/1P1P1B1P/P6K/5q2 w - - 0 41,f4f5,4,"g12262 ply80 — Meldney vs Stratersest (Rated Blitz game, 2018.08.10)"
8/5Q2/3N2pk/4pp1p/4P2P/6P1/1q3PK1/8 w - - 4 49,e4f5,4,"g12674 ply96 — DenisBrogniart vs Mr_Is (Rated Blitz game, 2018.08.10)"
3Q4/8/4Q3/8/5p2/8/6PK/2k5 w - - 6 65,e6e1,4,"g12721 ply128 — theturtlemoves vs chessmaxusa (Rated Blitz game, 2018.08.10)"
r4bnr/p2kp1pp/Q4p2/1p1p4/5P2/3q4/P2N1PPP/2R2RK1 w - - 0 17,a6c6,4,"g12778 ply32 — porcochess vs angeloluizsilva (Rated Blitz game, 2018.08.10)"
3r2rk/pp5p/5q2/4Q3/2P4P/1P1B4/P4P1P/3RR2K w - - 1 33,e5f6,4,"g128 ply64 — CheckRaiseMate vs chebanenco (Rated Blitz game, 2018.08.01)"
2Q5/k2K4/p6p/P6B/6p1/8/8/8 w - - 0 65,c8c6,4,"g12826 ply128 — Raspje vs Eveleon1710 (Rated Blitz game, 2018.08.10)"
1r1r4/5p2/R6p/2Bnpk2/2Q5/2N3P1/5PKP/8 w - - 0 33,c4e4,4,"g12867 ply64 — Chessiah vs Mr_Is (Rated Blitz game, 2018.08.11)"
7k/5Q2/3N4/6P1/5P2/4P3/P7/6K1 w - - 1 49,f7f6,4,"g12881 ply96 — BehindBluEyes vs Farmville (Rated Blitz game, 2018.08.11)"
8/6pk/7p/8/4p1Q1/3q3P/5PP1/1R4K1 w - - 2 33,g4f5,4,"g13079 ply64 — LaTrainee vs AdamPDotty (Rated Blitz game, 2018.08.11)"
R5r1/1k1p1p1p/n1bQp3/1q6/2R3r1/1P2B3/4KP1P/8 w - - 14 33,a8a7,4,"g13295 ply64 — chessentialsBLOG vs carlos78 (Rated Blitz game, 2018.08.11)"
5rr1/1k5p/p1pp4/3Q4/3B2q1/8/PPP2PPP/4R1K1 w - - 0 25,e1e7,4,"g13389 ply48 — Heisenberg01 vs sjakk98765 (Rated Blitz game, 2018.08.11)"
8/7k/4PR2/3N2K1/7P/5P2/8/8 w - - 1 57,e6e7,4,"g13424 ply112 — Odirovski vs dmisilver (Rated Blitz game, 2018.08.11)"
3Q4/4Q3/2K5/8/8/8/8/5k2 w - - 7 81,d8d1,4,"g13484 ply160 — Sergey_Naboka vs landitirana (Rated Blitz game, 2018.08.11)"
rnb2r2/pp3p1k/3p3b/2pPP1Qp/8/2N2PN1/Pq4PP/2R1KB1R w K - 1 17,f1d3,4,"g137 ply32 — maunok vs RCone2 (Rated Blitz game, 2018.08.01)"
r1b4r/ppp2kb1/8/3PQPB1/8/2N3Np/PqP4P/4RK2 w - - 3 25,e5e7,4,"g13807 ply48 — honeynutcheerios vs BerlinRagnar (Rated Blitz game, 2018.08.11)"
2bR1r1k/6bp/1nP3p1/4p1B1/8/2P5/Q4PpP/6K1 w - - 2 25,d8f8,4,"g13925 ply48 — Opteron85 vs kingstar70 (Rated Blitz game, 2018.08.11)"
6k1/1pp2ppp/8/3r1b2/R7/1PP1q3/1PQ3PP/1K5R w - - 1 25,a4a8,4,"g13970 ply48 — VladLym vs RuyLopez94 (Rated Blitz game, 2018.08.11)"
r3rbk1/1p3p1p/p1qp1Bp1/5PP1/7Q/4R3/PPP4P/R5K1 w - - 1 25,h4h7,4,"g14018 ply48 — pierrotb vs Killerkaz (Rated Blitz game, 2018.08.12)"
5k2/2Q5/7K/4P1P1/p7/Pb6/8/8 w - - 3 65,c7d8,4,"g14032 ply128 — pierrotb vs chessmaxusa (Rated Blitz game, 2018.08.12)"
7k/6R1/5KP1/2Bp1P2/8/7P/4p1r1/3b4 w - - 2 57,g7c7,4,"g14093 ply112 — podivuhodny_mandarin vs fast-tsunami (Rated Blitz game, 2018.08.12)"
1k6/8/2KN4/8/8/8/p2R4/B7 w - - 0 65,d6f7,4,"g14147 ply128 — Mr_Is vs Ogloblin (Rated Blitz game, 2018.08.12)"
5r1k/ppp4p/7b/3P1b2/8/6QP/PP1Rq3/2K3R1 w - - 0 25,g3c3,4,"g14221 ply48 — ka1ser vs batangmalabon (Rated Blitz game, 2018.08.12)"
7k/8/1p4PP/1KpB2b1/P7/8/8/8 w - - 15 57,g6g7,4,"g14591 ply112 — Aborigen100500 vs ponizilvcyrda (Rated Blitz game, 2018.08.12)"
Rnkr3r/2n1bqpp/2Qp4/3Pp3/1pP5/2N3N1/3B1PPP/5RK1 w - - 6 25,c3b5,4,"g14725 ply48 — E_Kudashoff vs nutzy35 (Rated Blitz game, 2018.08.12)"
5k2/4R3/5K2/6P1/8/5P2/8/8 w - - 1 65,e7e5,4,"g15133 ply128 — Odirovski vs Opteron85 (Rated Blitz game, 2018.08.12)"
5BQ1/2k5/p2p1p2/2pPpPb1/2P1b3/7K/8/8 w - - 2 65,f8d6,4,"g15137 ply128 — RenierChess vs CaptainPrice322 (Rated Blitz game, 2018.08.12)"
6rQ/8/p1k1pQp1/2p5/1pP1P3/4P3/q3NK2/8 w - - 1 41,f6e6,4,"g1517 ply80 — JoachimJo vs Tarantolla (Rated Blitz game, 2018.08.01)"
4Brk1/4Q3/3p1p2/3P2p1/1q2Pn1p/5P1P/R5PK/8 w - - 1 41,a2a7,4,"g15178 ply80 — chessentialsBLOG vs babageldi2277 (Rated Blitz game, 2018.08.12)"
4k3/2R1P2p/p2p2p1/1p1B4/3p1p1q/P7/5PP1/6K1 w - - 3 33,d5c6,4,"g15317 ply64 — mlatb vs BloodforBlood12 (Rated Blitz game, 2018.08.12)"
7k/2pN1Qr1/p1P4p/1p6/7q/P1PR1p1b/1P3P2/3KR3 w - - 4 33,e1e8,4,"g15687 ply64 — dmisilver vs Marchan (Rated Blitz game, 2018.08.13)"
8/8/5Q2/2kbQ3/8/6P1/p7/K7 w - - 3 57,e5c7,4,"g16126 ply112 — LaTrainee vs babageldi2277 (Rated Blitz game, 2018.08.13)"
r3b3/2R3pp/5k2/p4P2/6PP/6K1/2P5/8 w - - 3 33,g3f4,4,"g16247 ply64 — dozer01 vs Alex_Semeniaka (Rated Blitz game, 2018.08.13)"
1k6/3Q4/8/8/2K5/8/5P2/8 w - - 25 65,f2f3,4,"g16803 ply128 — pasteta vs BerlinRagnar (Rated Blitz game, 2018.08.13)"
r1b4k/1p1n1rp1/p3Q3/3pP1N1/5P2/3qn3/PP4PP/R1K4R w - - 0 25,g5f7,4,"g16958 ply48 — cubanito2002 vs unknown-maestro (Rated Blitz game, 2018.08.13)"
8/8/8/6QP/p4K2/P1B5/kP6/8 w - - 1 57,g5d5,4,"g17380 ply112 — hirnloserverlierer vs tapkus (Rated Blitz game, 2018.08.14)"
8/8/8/8/4K3/4Q3/7k/8 w - - 15 73,e4f3,4,"g17679 ply144 — LaTrainee vs jurisozi (Rated Blitz game, 2018.08.14)"
3rk3/1p1b4/4p1p1/bP1pPp1r/P2B2p1/Q2B4/5P1P/2R3K1 w - f6 0 25,e5f6,4,"g17690 ply48 — mecker vs Dimas20003 (Rated Blitz game, 2018.08.14)"
8/5p2/6k1/4P3/4q3/6p1/3QK1Q1/8 w - - 7 57,g2e4,4,"g17761 ply112 — Aventurero2018 vs Glasauge72 (Rated Blitz game, 2018.08.14)"
8/8/4P3/8/1QK5/8/8/k7 w - - 13 73,c4d5,4,"g17774 ply144 — LaTrainee vs hirnloserverlierer (Rated Blitz game, 2018.08.14)"
b1r2k2/pq3P1p/1p2R1p1/2p3N1/PnP5/3P2Q1/1P3P1P/3R2K1 w - - 1 33,g5h7,4,"g17856 ply64 — Naaas vs Ovcarija (Rated Blitz game, 2018.08.14)"
2kr1b1r/p1pq4/2p5/Q3p1pp/3p4/1N1P2Pb/PPP4P/R1B2RK1 w - - 2 17,a5a6,4,"g18092 ply32 — Thekingbighuntt vs Eveleon1710 (Rated Blitz game, 2018.08.14)"
5k2/p2Q2b1/8/3P4/7P/6P1/q3n1B1/6BK w - - 3 41,g1c5,4,"g18261 ply80 — hirnloserverlierer vs Corocoronando (Rated Blitz game, 2018.08.14)"
1rq1rk2/2p4Q/p3bb2/2pp4/2PN3P/1P2P3/PB3P2/2K3R1 w - - 1 25,d4e6,4,"g18303 ply48 — balaverde vs vizir7 (Rated Blitz game, 2018.08.14)"
1r6/4R2R/6p1/p2B2k1/Pr1p4/1n5P/5PP1/6K1 w - - 1 33,h3h4,4,"g18428 ply64 — maltika vs MrBadbeat (Rated Rapid game, 2018.08.15)"
8/pp5p/6pk/4Rp2/1P5P/1BQ5/1PK3P1/q2r4 w - - 5 33,c3e3,4,"g18460 ply64 — YuriMojohian vs CristianS27 (Rated Blitz game, 2018.08.15)"
r2k3r/bp3pp1/3B2q1/1P1Q4/1NP1R3/4p2N/4p1BK/8 w - - 4 33,d6g3,4,"g18752 ply64 — cdlf vs quick_Mate (Rated Blitz game, 2018.08.15)"
3r2k1/pp3p2/1n1r3Q/7p/3PB3/8/PP2nP2/1K1R4 w - - 0 25,e4h7,4,"g1883 ply48 — Account-di-prova vs tapkus (Rated Blitz game, 2018.08.02)"
8/kp6/p7/4Qp2/8/P7/1P1r2r1/1K2R3 w - - 5 41,e5c5,4,"g1883 ply80 — Account-di-prova vs tapkus (Rated Blitz game, 2018.08.02)"
8/3P2k1/1R4p1/8/4KP1p/4P3/8/7r w - - 1 57,d7d8q,4,"g1884 ply112 — slouuuurps vs ZeruHmyz (Rated Blitz game, 2018.08.02)"
3Q4/pPp1pk2/5N2/8/5p2/2N3PP/PP1BPPB1/R3K2R w KQ - 0 17,d8g8,4,"g18903 ply32 — VictoriaBC vs pierrotb (Rated Blitz game, 2018.08.15)"
6k1/2Q5/4N3/3p3n/3P2p1/P4P1P/1P4K1/8 w - - 1 49,h3g4,4,"g19007 ply96 — BloodforBlood12 vs rovsila1 (Rated Blitz game, 2018.08.15)"
2B5/8/8/8/4R3/2K5/k7/8 w - - 49 105,e4e6,4,"g19053 ply208 — CaptainPrice322 vs fallthrough (Rated Blitz game, 2018.08.15)"
8/1p2kp1P/1bb1pNr1/p3Pp2/P1PN1Q2/1P3P2/q5PK/3R4 w - - 1 33,d4c6,4,"g19366 ply64 — Khem vs Dolgorukij (Rated Blitz game, 2018.08.15)"
2q3k1/2r2p2/pp1p3Q/3P2r1/2P2p2/1P1B4/P6P/4R2K w - - 1 33,h6g5,4,"g19436 ply64 — agal79 vs Tranquilou (Rated Blitz game, 2018.08.15)"
2k5/1p3R1p/p1n5/2B3P1/2B1bP2/1P6/r7/5K2 w - - 1 33,c4e6,4,"g19508 ply64 — Kelevra317 vs Iwant3000 (Rated Blitz game, 2018.08.15)"
8/8/5kp1/6Np/7P/1P4P1/7K/3Q4 w - - 1 57,d1d6,4,"g19651 ply112 — brizuelar vs Danirod (Rated Blitz game, 2018.08.16)"
2kr3q/pp2Q3/2p3pp/7n/2PP4/8/PP4PP/3R1RK1 w - - 1 25,f1f7,4,"g19686 ply48 — Ivan_Solonevich vs marcosales (Rated Rapid game, 2018.08.16)"
4kr2/pp5p/3PP3/2p5/5pQ1/1PB2P2/q5PK/8 w - - 1 41,g4g7,4,"g19889 ply80 — babageldi2277 vs fallthrough (Rated Blitz game, 2018.08.16)"
N4k2/1P5p/3b2p1/1b5q/pP4n1/P7/1B3PQ1/1BR1R1K1 w - - 1 33,c1c8,4,"g20435 ply64 — slouuuurps vs MQ_Shar (Rated Blitz game, 2018.08.16)"
8/1p2R3/4Nrpp/p6k/1R3P2/1pr4P/6K1/8 w - - 0 41,e6g7,4,"g20600 ply80 — Opteron85 vs Lightlike (Rated Blitz game, 2018.08.16)"
8/6kp/3N4/2p2Q2/8/7P/2np4/6K1 w - - 6 49,f5g5,4,"g2128 ply96 — ham_ham77 vs zocpoc (Rated Blitz game, 2018.08.02)"
r2nk3/p4p1Q/1p2p3/3p1p2/3P3P/4PN2/P1R2PP1/1Kb2q2 w q - 0 25,h7h8,4,"g2142 ply48 — DouglasStamper vs barsik03 (Rated Blitz game, 2018.08.02)"
5R2/8/8/4k1p1/4r3/1KR4Q/8/8 w - - 7 57,h3f5,4,"g21543 ply112 — Odirovski vs micfel (Rated Blitz game, 2018.08.17)"
r5k1/1p1nbp2/q1p1p1p1/4P1P1/p2rB3/P5Q1/1PP2PK1/2B1R2R w - - 4 25,g3h2,4,"g2213 ply48 — Gullfaksi vs Karlos_ulsk (Rated Blitz game, 2018.08.02)"
8/1K3R2/8/7p/5p1P/5k2/3Q4/8 w - - 0 65,f7f4,4,"g22230 ply128 — Rokou vs Kirill_Klyukin (Rated Blitz game, 2018.08.17)"
8/1NBQ3p/p4p2/2p3p1/2k1p3/8/P4PPP/2K4R w - - 1 33,d7a4,4,"g22424 ply64 — Osinger vs ProudInsect (Rated Blitz game, 2018.08.18)"
3Q4/p6Q/6p1/8/4bkpP/P7/5P2/6K1 w - - 1 49,h7f7,4,"g22586 ply96 — Poker2323 vs juraganserang (Rated Blitz game, 2018.08.18)"
6k1/R4R2/6pp/1p6/1r1n3P/6P1/5PK1/8 w - - 1 41,f7g7,4,"g22708 ply80 — jim2600 vs Tahaned2015 (Rated Blitz game, 2018.08.18)"
1k1r4/3P1R2/1K6/1P6/2p5/8/8/8 w - - 1 73,f7e7,4,"g23025 ply144 — Kosto_Riko0608 vs ZeruHmyz (Rated Blitz game, 2018.08.18)"
3Q4/1r5p/6pk/2Q5/2pR4/P1N2b2/KP3q2/8 w - - 1 33,d8g5,4,"g23149 ply64 — slouuuurps vs kill_mms (Rated Blitz game, 2018.08.18)"
Q7/8/8/8/5k2/Q5p1/6PK/8 w - - 0 57,a3g3,4,"g23331 ply112 — supposedToBeGM2018 vs petergo (Rated Blitz game, 2018.08.18)"
2r5/1p2nNkp/p1q1Qbp1/3p1p2/3P1B1P/P7/1P2NPP1/6K1 w - - 8 33,f4h6,4,"g23810 ply64 — marshall91 vs WAddison (Rated Blitz game, 2018.08.19)"
1r4k1/pp3rpp/3pB1N1/4bp1Q/1P6/4P1P1/1q3P1P/2R2RK1 w - - 1 25,e6f7,4,"g23811 ply48 — sjakk98765 vs elsadchess (Rated Blitz game, 2018.08.19)"
8/3K4/k7/1R6/8/8/1P6/8 w - - 12 89,d7c6,4,"g23976 ply176 — Corocoronando vs AngeryTroll (Rated Blitz game, 2018.08.19)"
2r3k1/4Bp1p/p5p1/1r2Qb2/8/3q3P/P4PP1/2R1R1K1 w - - 5 25,e5h8,4,"g24034 ply48 — fischerz vs kichot (Rated Blitz game, 2018.08.19)"
6QQ/8/8/1K6/8/1N6/8/1k6 w - - 1 97,h8h1,4,"g24206 ply192 — ALKOLIX vs Alexander_Zubov (Rated Blitz game, 2018.08.19)"
7k/1R5p/1p1r2b1/5pP1/2B5/1P4P1/8/6K1 w - - 6 41,b7b8,4,"g24282 ply80 — ivan124 vs SchieberSpieler (Rated Blitz game, 2018.08.19)"
3R2K1/8/5Q2/2k5/2r5/8/8/8 w - - 4 57,f6d6,4,"g24487 ply112 — Emad_Iran vs Chess_Gus (Rated Blitz game, 2018.08.19)"
5R2/ppp3pk/7p/8/1P2p1n1/3q2P1/Q5KP/8 w - - 5 33,a2g8,4,"g24532 ply64 — fallthrough vs ediboss21 (Rated Blitz game, 2018.08.19)"
3Q1bk1/8/5nP1/2p5/8/7P/2n3P1/6K1 w - - 5 41,d8f6,4,"g24691 ply80 — rustev vs Gullfaksi (Rated Blitz game, 2018.08.19)"
2r1k1r1/3n1p2/ppbQp1p1/6Pp/q2BP2P/PN1R1P2/1P6/1K1R4 w - - 7 25,d4f6,4,"g25190 ply48 — MrMatesM vs JamesLebron (Rated Blitz game, 2018.08.19)"
5k2/6RR/1p4p1/2p5/7P/P1P3P1/1q3PK1/8 w - - 3 33,g7c7,4,"g25240 ply64 — DaddyAtWork vs Prokofiev (Rated Blitz game, 2018.08.20)"
7k/8/6K1/7P/1B1b4/1B6/8/8 w - - 7 65,h5h6,4,"g25329 ply128 — Aventurero2018 vs dmisilver (Rated Blitz game, 2018.08.20)"
1r2r3/3R1pk1/3Q2pp/4PP2/pp2K3/P1P4P/1P6/8 w - - 0 41,d6g6,4,"g25551 ply80 — purpledwarf vs Peaudepailles (Rated Blitz game, 2018.08.20)"
6k1/8/5KP1/8/6B1/8/8/8 w - - 3 65,g4e6,4,"g25571 ply128 — PouncyPounce vs dmisilver (Rated Blitz game, 2018.08.20)"
